REGION,SETTLEMENTDATE,TOTALDEMAND,Demand_Prediction_MLP,RRP,PERIODTYPE
VIC1,2020/01/03 06:00:00,4096.8,4113.94140625,48.55,TRADE
VIC1,2020/01/03 06:30:00,4244.53,4223.77734375,47.93,TRADE
VIC1,2020/01/03 07:00:00,4367.11,4377.79150390625,47.72,TRADE
VIC1,2020/01/03 07:30:00,4329.36,4477.892578125,42.02,TRADE
VIC1,2020/01/03 08:00:00,4412.77,4326.55322265625,40.74,TRADE
VIC1,2020/01/03 08:30:00,4425.89,4461.693359375,42.07,TRADE
VIC1,2020/01/03 09:00:00,4348.89,4431.4365234375,44.76,TRADE
VIC1,2020/01/03 09:30:00,4322.32,4292.06640625,44.72,TRADE
VIC1,2020/01/03 10:00:00,4328.7,4280.443359375,43.28,TRADE
VIC1,2020/01/03 10:30:00,4341.1,4299.5400390625,44.75,TRADE
VIC1,2020/01/03 11:00:00,4390.27,4336.427734375,48.85,TRADE
VIC1,2020/01/03 11:30:00,4464.44,4423.935546875,62.15,TRADE
VIC1,2020/01/03 12:00:00,4515.37,4540.9697265625,58.59,TRADE
VIC1,2020/01/03 12:30:00,4654.38,4599.5390625,64.92,TRADE
VIC1,2020/01/03 13:00:00,4794.03,4781.7958984375,67.01,TRADE
VIC1,2020/01/03 13:30:00,4924.3,4935.24560546875,70.29,TRADE
VIC1,2020/01/03 14:00:00,5109.02,5040.630859375,73.62,TRADE
VIC1,2020/01/03 14:30:00,5376.68,5247.9404296875,81.37,TRADE
VIC1,2020/01/03 15:00:00,5638.42,5574.82421875,69.3,TRADE
VIC1,2020/01/03 15:30:00,5890.11,5832.6904296875,65.75,TRADE
VIC1,2020/01/03 16:00:00,6150.81,6050.17333984375,72.19,TRADE
VIC1,2020/01/03 16:30:00,6405.5,6273.58349609375,86.63,TRADE
VIC1,2020/01/03 17:00:00,6688.78,6538.0458984375,83.32,TRADE
VIC1,2020/01/03 17:30:00,6776.93,6839.66259765625,78.49,TRADE
VIC1,2020/01/03 18:00:00,6889.7,6816.5087890625,92.43,TRADE
VIC1,2020/01/03 18:30:00,6864.66,6960.66552734375,86.46,TRADE
VIC1,2020/01/03 19:00:00,6793.83,6840.2890625,97.28,TRADE
VIC1,2020/01/03 19:30:00,6609.41,6716.26904296875,86.99,TRADE
VIC1,2020/01/03 20:00:00,6403.67,6443.01318359375,84.7,TRADE
VIC1,2020/01/03 20:30:00,6213.22,6205.12109375,74.0,TRADE
VIC1,2020/01/03 21:00:00,5886.42,6019.2705078125,78.65,TRADE
VIC1,2020/01/03 21:30:00,5608.82,5579.10400390625,70.55,TRADE
VIC1,2020/01/03 22:00:00,5304.64,5358.59716796875,71.38,TRADE
VIC1,2020/01/03 22:30:00,5071.9,5087.55078125,69.7,TRADE
VIC1,2020/01/03 23:00:00,4887.78,4935.9306640625,65.22,TRADE
VIC1,2020/01/03 23:30:00,4996.32,4792.40234375,69.8,TRADE
VIC1,2020/01/04 00:00:00,4881.77,4910.8935546875,71.25,TRADE
VIC1,2020/01/04 00:30:00,4551.19,4649.8740234375,68.53,TRADE
VIC1,2020/01/04 01:00:00,4300.68,4359.93994140625,59.97,TRADE
VIC1,2020/01/04 01:30:00,4162.92,4129.1455078125,48.96,TRADE
VIC1,2020/01/04 02:00:00,4072.21,4025.44677734375,47.32,TRADE
VIC1,2020/01/04 02:30:00,4000.75,3967.769287109375,42.62,TRADE
VIC1,2020/01/04 03:00:00,3949.76,3930.124267578125,42.97,TRADE
VIC1,2020/01/04 03:30:00,3947.3,3915.285888671875,47.6,TRADE
VIC1,2020/01/04 04:00:00,3945.15,3955.241455078125,47.81,TRADE
VIC1,2020/01/04 04:30:00,3991.48,4002.659912109375,45.81,TRADE
VIC1,2020/01/04 05:00:00,3997.35,4125.7490234375,45.22,TRADE
VIC1,2020/01/04 05:30:00,4017.21,4081.09814453125,42.36,TRADE
VIC1,2020/01/04 06:00:00,4010.12,4072.129638671875,43.23,TRADE
VIC1,2020/01/04 06:30:00,4097.79,4030.55615234375,38.09,TRADE
VIC1,2020/01/04 07:00:00,4148.58,4161.7861328125,28.72,TRADE
VIC1,2020/01/04 07:30:00,4161.9,4205.3076171875,35.63,TRADE
VIC1,2020/01/04 08:00:00,4215.95,4190.8544921875,34.29,TRADE
VIC1,2020/01/04 08:30:00,4272.08,4259.87109375,32.13,TRADE
VIC1,2020/01/04 09:00:00,4251.92,4317.435546875,32.16,TRADE
VIC1,2020/01/04 09:30:00,4354.84,4252.20751953125,38.87,TRADE
VIC1,2020/01/04 10:00:00,4402.89,4409.2880859375,35.95,TRADE
VIC1,2020/01/04 10:30:00,4442.53,4453.50927734375,35.18,TRADE
VIC1,2020/01/04 11:00:00,4517.29,4483.5947265625,31.88,TRADE
VIC1,2020/01/04 11:30:00,4530.59,4572.45947265625,32.43,TRADE
VIC1,2020/01/04 12:00:00,4576.58,4555.2255859375,45.43,TRADE
VIC1,2020/01/04 12:30:00,4752.95,4617.8701171875,58.79,TRADE
VIC1,2020/01/04 13:00:00,4853.07,4889.18115234375,57.24,TRADE
VIC1,2020/01/04 13:30:00,4736.34,4961.88623046875,47.25,TRADE
VIC1,2020/01/04 14:00:00,4483.0,4680.89453125,11.95,TRADE
VIC1,2020/01/04 14:30:00,4232.17,4312.31103515625,-13.92,TRADE
VIC1,2020/01/04 15:00:00,4072.54,4024.3408203125,3.3,TRADE
VIC1,2020/01/04 15:30:00,4093.21,3916.411865234375,-213.7,TRADE
VIC1,2020/01/04 16:00:00,4092.44,4073.5400390625,-195.04,TRADE
VIC1,2020/01/04 16:30:00,4091.98,4021.642333984375,-10.89,TRADE
VIC1,2020/01/04 17:00:00,4188.97,4052.697998046875,-0.26,TRADE
VIC1,2020/01/04 17:30:00,4274.28,4260.49365234375,14.15,TRADE
VIC1,2020/01/04 18:00:00,4347.92,4413.59326171875,24.11,TRADE
VIC1,2020/01/04 18:30:00,4331.65,4556.763671875,-12.57,TRADE
VIC1,2020/01/04 19:00:00,4327.25,4420.6865234375,-4.42,TRADE
VIC1,2020/01/04 19:30:00,4350.75,4370.9296875,53.95,TRADE
VIC1,2020/01/04 20:00:00,4324.63,4396.4990234375,71.33,TRADE
VIC1,2020/01/04 20:30:00,4366.33,4336.65966796875,122.97,TRADE
VIC1,2020/01/04 21:00:00,4226.94,4397.47314453125,50.33,TRADE
VIC1,2020/01/04 21:30:00,4178.74,4168.05078125,83.81,TRADE
VIC1,2020/01/04 22:00:00,4068.65,4145.7109375,16.94,TRADE
VIC1,2020/01/04 22:30:00,4019.85,3993.949462890625,15.11,TRADE
VIC1,2020/01/04 23:00:00,4057.91,3983.929931640625,20.2,TRADE
VIC1,2020/01/04 23:30:00,4218.82,4082.917724609375,36.64,TRADE
VIC1,2020/01/05 00:00:00,4243.22,4292.50732421875,40.43,TRADE
VIC1,2020/01/05 00:30:00,4046.89,4315.162109375,31.73,TRADE
VIC1,2020/01/05 01:00:00,3886.06,3957.431884765625,15.61,TRADE
VIC1,2020/01/05 01:30:00,3765.07,3761.818359375,27.46,TRADE
VIC1,2020/01/05 02:00:00,3651.9,3628.16259765625,32.11,TRADE
VIC1,2020/01/05 02:30:00,3577.78,3567.452880859375,36.73,TRADE
VIC1,2020/01/05 03:00:00,3516.92,3545.933837890625,26.63,TRADE
VIC1,2020/01/05 03:30:00,3459.91,3509.685302734375,-0.01,TRADE
VIC1,2020/01/05 04:00:00,3440.09,3477.6787109375,-0.56,TRADE
VIC1,2020/01/05 04:30:00,3478.62,3528.769775390625,0.08,TRADE
VIC1,2020/01/05 05:00:00,3475.63,3561.482666015625,-24.15,TRADE
VIC1,2020/01/05 05:30:00,3523.81,3539.943603515625,-8.19,TRADE
VIC1,2020/01/05 06:00:00,3544.68,3583.37744140625,-12.49,TRADE
VIC1,2020/01/05 06:30:00,3651.28,3581.690673828125,1.49,TRADE
VIC1,2020/01/05 07:00:00,3744.85,3729.08984375,2.47,TRADE
VIC1,2020/01/05 07:30:00,3806.41,3819.576416015625,7.13,TRADE
VIC1,2020/01/05 08:00:00,3892.02,3867.87744140625,29.69,TRADE
VIC1,2020/01/05 08:30:00,4011.76,3964.443603515625,37.06,TRADE
VIC1,2020/01/05 09:00:00,4146.63,4102.6376953125,34.53,TRADE
VIC1,2020/01/05 09:30:00,4226.0,4249.10693359375,35.68,TRADE
VIC1,2020/01/05 10:00:00,4210.66,4279.7177734375,31.33,TRADE
VIC1,2020/01/05 10:30:00,4166.76,4204.55224609375,29.28,TRADE
VIC1,2020/01/05 11:00:00,4063.94,4128.34765625,-18.47,TRADE
VIC1,2020/01/05 11:30:00,4008.42,3962.00341796875,-8.07,TRADE
VIC1,2020/01/05 12:00:00,3995.14,3920.646728515625,-5.9,TRADE
VIC1,2020/01/05 12:30:00,3966.51,3954.19921875,-5.9,TRADE
VIC1,2020/01/05 13:00:00,3985.91,3960.44384765625,8.62,TRADE
VIC1,2020/01/05 13:30:00,3850.14,4032.56298828125,-36.67,TRADE
VIC1,2020/01/05 14:00:00,3860.36,3824.731201171875,-27.07,TRADE
VIC1,2020/01/05 14:30:00,3852.94,3877.40576171875,-39.54,TRADE
VIC1,2020/01/05 15:00:00,3975.56,3837.267578125,-1.34,TRADE
VIC1,2020/01/05 15:30:00,4103.74,4053.07958984375,14.3,TRADE
VIC1,2020/01/05 16:00:00,4205.27,4244.287109375,40.13,TRADE
VIC1,2020/01/05 16:30:00,4317.07,4336.861328125,20.36,TRADE
VIC1,2020/01/05 17:00:00,4430.75,4453.080078125,43.19,TRADE
VIC1,2020/01/05 17:30:00,4474.27,4533.73193359375,41.85,TRADE
VIC1,2020/01/05 18:00:00,4487.48,4524.03955078125,44.17,TRADE
VIC1,2020/01/05 18:30:00,4490.16,4501.37353515625,46.66,TRADE
VIC1,2020/01/05 19:00:00,4424.31,4510.09375,44.95,TRADE
VIC1,2020/01/05 19:30:00,4381.71,4376.7294921875,39.86,TRADE
VIC1,2020/01/05 20:00:00,4382.27,4331.58447265625,42.62,TRADE
VIC1,2020/01/05 20:30:00,4373.05,4344.873046875,46.76,TRADE
VIC1,2020/01/05 21:00:00,4253.3,4344.626953125,43.46,TRADE
VIC1,2020/01/05 21:30:00,4125.7,4184.3720703125,39.61,TRADE
VIC1,2020/01/05 22:00:00,4012.7,4061.833251953125,23.28,TRADE
VIC1,2020/01/05 22:30:00,3913.41,3946.9404296875,14.8,TRADE
VIC1,2020/01/05 23:00:00,3870.85,3853.5439453125,28.62,TRADE
VIC1,2020/01/05 23:30:00,4070.49,3848.817138671875,38.49,TRADE
VIC1,2020/01/06 00:00:00,4115.31,4127.92724609375,38.0,TRADE
VIC1,2020/01/06 00:30:00,3988.06,4132.103515625,39.4,TRADE
VIC1,2020/01/06 01:00:00,3860.23,3967.2109375,32.91,TRADE
VIC1,2020/01/06 01:30:00,3756.9,3779.256103515625,35.84,TRADE
VIC1,2020/01/06 02:00:00,3622.54,3634.10009765625,30.39,TRADE
VIC1,2020/01/06 02:30:00,3542.29,3522.9990234375,33.66,TRADE
VIC1,2020/01/06 03:00:00,3540.52,3487.007080078125,32.81,TRADE
VIC1,2020/01/06 03:30:00,3509.63,3545.56494140625,36.03,TRADE
VIC1,2020/01/06 04:00:00,3524.74,3521.215576171875,37.37,TRADE
VIC1,2020/01/06 04:30:00,3639.71,3617.138916015625,36.82,TRADE
VIC1,2020/01/06 05:00:00,3807.27,3788.316162109375,39.41,TRADE
VIC1,2020/01/06 05:30:00,4045.85,4015.093994140625,53.55,TRADE
VIC1,2020/01/06 06:00:00,4244.79,4305.69384765625,51.5,TRADE
VIC1,2020/01/06 06:30:00,4490.29,4449.27392578125,58.6,TRADE
VIC1,2020/01/06 07:00:00,4717.51,4679.85107421875,81.42,TRADE
VIC1,2020/01/06 07:30:00,4842.92,4825.9482421875,78.62,TRADE
VIC1,2020/01/06 08:00:00,4945.07,4871.74658203125,86.69,TRADE
VIC1,2020/01/06 08:30:00,5048.5,4971.076171875,100.62,TRADE
VIC1,2020/01/06 09:00:00,5089.22,5084.47802734375,70.11,TRADE
VIC1,2020/01/06 09:30:00,5106.57,5098.8515625,68.83,TRADE
VIC1,2020/01/06 10:00:00,5095.48,5081.4794921875,69.51,TRADE
VIC1,2020/01/06 10:30:00,5087.46,5051.19482421875,67.18,TRADE
VIC1,2020/01/06 11:00:00,5048.88,5065.65234375,65.64,TRADE
VIC1,2020/01/06 11:30:00,5041.26,5025.0224609375,64.28,TRADE
VIC1,2020/01/06 12:00:00,5013.97,5016.73876953125,58.85,TRADE
VIC1,2020/01/06 12:30:00,4993.76,4955.6513671875,52.96,TRADE
VIC1,2020/01/06 13:00:00,5006.6,4926.72802734375,52.94,TRADE
VIC1,2020/01/06 13:30:00,5007.88,4979.599609375,51.94,TRADE
VIC1,2020/01/06 14:00:00,4994.93,4985.0791015625,63.32,TRADE
VIC1,2020/01/06 14:30:00,4986.67,4982.6181640625,62.81,TRADE
VIC1,2020/01/06 15:00:00,5002.46,4984.076171875,52.97,TRADE
VIC1,2020/01/06 15:30:00,5009.62,5020.33935546875,48.51,TRADE
VIC1,2020/01/06 16:00:00,5071.82,5025.48828125,55.72,TRADE
VIC1,2020/01/06 16:30:00,5167.46,5140.12060546875,52.02,TRADE
VIC1,2020/01/06 17:00:00,5216.36,5273.48486328125,59.47,TRADE
VIC1,2020/01/06 17:30:00,5153.63,5291.482421875,55.59,TRADE
VIC1,2020/01/06 18:00:00,5119.95,5122.54296875,51.26,TRADE
VIC1,2020/01/06 18:30:00,5004.84,5095.7197265625,60.95,TRADE
VIC1,2020/01/06 19:00:00,4912.9,4918.0703125,57.77,TRADE
VIC1,2020/01/06 19:30:00,4892.43,4819.0322265625,55.81,TRADE
VIC1,2020/01/06 20:00:00,4880.52,4816.48779296875,64.02,TRADE
VIC1,2020/01/06 20:30:00,4806.88,4790.48974609375,61.19,TRADE
VIC1,2020/01/06 21:00:00,4676.4,4709.39453125,55.3,TRADE
VIC1,2020/01/06 21:30:00,4531.87,4574.056640625,52.96,TRADE
VIC1,2020/01/06 22:00:00,4402.47,4444.62158203125,49.6,TRADE
VIC1,2020/01/06 22:30:00,4270.94,4292.29052734375,49.58,TRADE
VIC1,2020/01/06 23:00:00,4243.19,4171.7705078125,44.19,TRADE
VIC1,2020/01/06 23:30:00,4428.63,4231.64306640625,52.25,TRADE
VIC1,2020/01/07 00:00:00,4461.26,4468.1806640625,65.04,TRADE
VIC1,2020/01/07 00:30:00,4300.0,4400.41162109375,56.24,TRADE
VIC1,2020/01/07 01:00:00,4189.14,4190.2646484375,51.88,TRADE
VIC1,2020/01/07 01:30:00,4105.52,4097.7001953125,42.22,TRADE
VIC1,2020/01/07 02:00:00,3961.5,3985.520263671875,40.8,TRADE
VIC1,2020/01/07 02:30:00,3883.58,3860.50634765625,33.88,TRADE
VIC1,2020/01/07 03:00:00,3832.76,3833.18310546875,41.06,TRADE
VIC1,2020/01/07 03:30:00,3825.88,3813.17236328125,40.05,TRADE
VIC1,2020/01/07 04:00:00,3829.37,3844.535400390625,39.09,TRADE
VIC1,2020/01/07 04:30:00,3896.52,3909.417724609375,43.77,TRADE
VIC1,2020/01/07 05:00:00,4018.3,3999.623291015625,44.89,TRADE
VIC1,2020/01/07 05:30:00,4228.7,4196.005859375,45.95,TRADE
VIC1,2020/01/07 06:00:00,4395.03,4476.71923828125,78.04,TRADE
VIC1,2020/01/07 06:30:00,4641.1,4592.57763671875,76.36,TRADE
VIC1,2020/01/07 07:00:00,4809.4,4849.77001953125,87.71,TRADE
VIC1,2020/01/07 07:30:00,4794.06,4909.8623046875,69.57,TRADE
VIC1,2020/01/07 08:00:00,4872.88,4778.666015625,69.69,TRADE
VIC1,2020/01/07 08:30:00,4875.26,4890.11181640625,69.0,TRADE
VIC1,2020/01/07 09:00:00,4822.66,4852.06591796875,67.38,TRADE
VIC1,2020/01/07 09:30:00,4841.18,4771.5693359375,67.46,TRADE
VIC1,2020/01/07 10:00:00,4796.07,4815.16064453125,64.23,TRADE
VIC1,2020/01/07 10:30:00,4768.47,4753.56005859375,56.4,TRADE
VIC1,2020/01/07 11:00:00,4752.06,4765.93896484375,47.34,TRADE
VIC1,2020/01/07 11:30:00,4750.1,4734.5263671875,41.71,TRADE
VIC1,2020/01/07 12:00:00,4727.34,4714.990234375,47.48,TRADE
VIC1,2020/01/07 12:30:00,4684.61,4698.4140625,46.59,TRADE
VIC1,2020/01/07 13:00:00,4691.04,4649.63134765625,46.07,TRADE
VIC1,2020/01/07 13:30:00,4719.66,4683.89794921875,60.6,TRADE
VIC1,2020/01/07 14:00:00,4679.05,4744.912109375,58.82,TRADE
VIC1,2020/01/07 14:30:00,4678.33,4663.05712890625,50.39,TRADE
VIC1,2020/01/07 15:00:00,4697.66,4687.08642578125,55.93,TRADE
VIC1,2020/01/07 15:30:00,4765.64,4732.44482421875,58.56,TRADE
VIC1,2020/01/07 16:00:00,4829.28,4845.5966796875,66.68,TRADE
VIC1,2020/01/07 16:30:00,4895.14,4914.685546875,77.23,TRADE
VIC1,2020/01/07 17:00:00,4894.81,4986.41796875,92.93,TRADE
VIC1,2020/01/07 17:30:00,4933.49,4933.6875,71.0,TRADE
VIC1,2020/01/07 18:00:00,4965.84,4988.45703125,71.0,TRADE
VIC1,2020/01/07 18:30:00,4920.0,5013.0400390625,70.69,TRADE
VIC1,2020/01/07 19:00:00,4844.11,4910.03271484375,71.0,TRADE
VIC1,2020/01/07 19:30:00,4781.76,4794.216796875,71.0,TRADE
VIC1,2020/01/07 20:00:00,4749.88,4720.5751953125,70.8,TRADE
VIC1,2020/01/07 20:30:00,4721.48,4701.1669921875,68.21,TRADE
VIC1,2020/01/07 21:00:00,4596.74,4677.6533203125,61.56,TRADE
VIC1,2020/01/07 21:30:00,4520.99,4491.78076171875,60.29,TRADE
VIC1,2020/01/07 22:00:00,4387.15,4458.57666015625,47.07,TRADE
VIC1,2020/01/07 22:30:00,4345.89,4299.57861328125,50.56,TRADE
VIC1,2020/01/07 23:00:00,4358.4,4314.32568359375,48.83,TRADE
VIC1,2020/01/07 23:30:00,4634.03,4357.24560546875,54.61,TRADE
VIC1,2020/01/08 00:00:00,4564.74,4737.9248046875,54.1,TRADE
VIC1,2020/01/08 00:30:00,4282.84,4558.49267578125,46.54,TRADE
VIC1,2020/01/08 01:00:00,4161.22,4111.1650390625,43.96,TRADE
VIC1,2020/01/08 01:30:00,4079.21,4041.920654296875,42.17,TRADE
VIC1,2020/01/08 02:00:00,3956.46,3937.928466796875,35.77,TRADE
VIC1,2020/01/08 02:30:00,3851.52,3894.930419921875,37.09,TRADE
VIC1,2020/01/08 03:00:00,3816.91,3804.037841796875,41.37,TRADE
VIC1,2020/01/08 03:30:00,3814.52,3811.541259765625,43.62,TRADE
VIC1,2020/01/08 04:00:00,3832.52,3837.5107421875,41.88,TRADE
VIC1,2020/01/08 04:30:00,3897.05,3929.295654296875,45.74,TRADE
VIC1,2020/01/08 05:00:00,4022.05,4019.39111328125,46.91,TRADE
VIC1,2020/01/08 05:30:00,4253.72,4202.85498046875,48.55,TRADE
VIC1,2020/01/08 06:00:00,4448.99,4511.00146484375,57.42,TRADE
VIC1,2020/01/08 06:30:00,4631.84,4662.0009765625,59.61,TRADE
VIC1,2020/01/08 07:00:00,4792.68,4792.3740234375,60.99,TRADE
